Id,Rating
12308,3.3060513
12309,3.020066
12310,2.9799373
12311,NaN
12312,3.999463
12313,3.0855916
12314,3.1681569
12315,3.9998066
12316,NaN
12317,4.314957
12318,4.304289
12319,2.7828767
12320,3.818265
12321,4.804933
12322,4.567892
12323,4.459449
12324,3.8954155
12325,3.9205382
12326,4.1299696
12327,2.9374855
12328,3.7958617
12329,3.858078
12330,5.1370144
12331,NaN
12332,3.4436293
12333,3.2438676
12334,3.7581477
12335,4.097144
12336,NaN
12337,NaN
12338,3.9386382
12339,4.1082177
12340,3.4188626
12341,3.3697371
12342,3.1632113
12343,3.1638126
12344,4.8673306
12345,3.4253142
12346,3.3950953
12347,3.7301645
12348,5.381422
12349,4.043123
12350,4.3654943
12351,3.873022
12352,3.1092193
12353,3.5681295
12354,4.255611
12355,4.3057017
12356,3.5198634
12357,3.19845
12358,3.50677
12359,4.317585
12360,NaN
12361,3.998633
12362,NaN
12363,3.07465
12364,3.882779
12365,3.576494
12366,2.6978004
12367,3.8210845
12368,3.8972843
12369,3.67272
12370,3.6510098
12371,4.7360296
12372,4.136835
12373,4.5667033
12374,4.7388043
12375,4.432285
12376,2.9492366
12377,NaN
12378,2.9009087
12379,3.1946733
12380,NaN
12381,4.484848
12382,4.080332
12383,3.9323657
12384,3.9388533
12385,3.5704818
12386,3.6138566
12387,NaN
12388,3.2100842
12389,3.4615586
12390,3.4451194
12391,4.002557
12392,4.53194
12393,3.4195702
12394,3.4123504
12395,4.000919
12396,3.893691
12397,3.9490995
12398,4.546501
12399,4.3694
12400,5.2677345
12401,NaN
12402,NaN
12403,3.959152
12404,3.097632
12405,3.3275995
12406,4.036782
12407,4.125952
12408,4.6180916
12409,NaN
12410,4.243544
12411,3.4629436
12412,NaN
12413,3.9515104
12414,4.1394954
12415,3.7669046
12416,3.191113
12417,4.703198
12418,NaN
12419,4.3383217
12420,4.85682
12421,NaN
12422,NaN
12423,3.9432755
12424,4.774576
12425,3.199548
12426,NaN
12427,3.4670053
12428,2.4318147
12429,NaN
12430,3.4098258
12431,NaN
12432,3.0936387
12433,4.040213
12434,NaN
12435,3.938718
12436,NaN
12437,4.1139393
12438,3.899802
12439,3.5710223
12440,4.737036
12441,4.5748672
12442,NaN
12443,2.9745073
12444,3.7585568
12445,NaN
12446,4.3441586
12447,3.8490353
12448,3.39767
12449,2.9374177
12450,3.405493
12451,3.3851116
12452,3.3392951
12453,2.817482
12454,3.2506657
12455,NaN
12456,4.5065103
12457,3.508623
12458,3.0013368
12459,2.4955692
12460,3.9843068
12461,NaN
12462,4.354223
12463,3.744161
12464,3.3865693
12465,4.35141
12466,3.8593411
12467,4.288119
12468,4.3674316
12469,NaN
12470,3.8694506
12471,4.647932
12472,NaN
12473,2.4285657
12474,4.568382
12475,4.1734667
12476,3.7584498
12477,4.347335
12478,4.4150352
12479,NaN
12480,3.0952823
12481,5.8948207
12482,NaN
12483,3.529532
12484,3.5786524
12485,4.0166874
12486,3.8011045
12487,NaN
12488,NaN
12489,NaN
12490,NaN
12491,NaN
12492,3.5511687
12493,4.697455
12494,3.8879595
12495,3.38543
12496,3.4588938
12497,NaN
12498,4.817309
12499,NaN
12500,3.6663985
12501,4.1406126
12502,NaN
12503,3.3087478
12504,3.927013
12505,4.3364186
12506,3.8892772
12507,NaN
12508,3.918803
12509,3.800361
12510,3.9204614
12511,3.0747752
12512,3.7675412
12513,3.6971211
12514,3.238606
12515,2.993487
12516,4.032691
12517,NaN
12518,4.7577467
12519,2.934611
12520,NaN
12521,3.277975
12522,NaN
12523,3.8755884
12524,4.642724
12525,4.520587
12526,NaN
12527,3.3313644
12528,3.6019204
12529,5.074427
12530,3.8634124
12531,3.8198853
12532,3.521604
12533,2.961204
12534,3.2029543
12535,3.9762812
12536,4.3762603
12537,5.7222447
12538,3.8295815
12539,NaN
12540,3.4599748
12541,4.2543907
12542,3.9103646
12543,5.162995
12544,3.0273056
12545,4.030582
12546,3.6864617
12547,3.3050356
12548,NaN
12549,NaN
12550,3.8538532
12551,3.640414
12552,3.6524007
12553,3.9077797
12554,3.9892323
12555,NaN
12556,4.2694793
12557,3.8546622
12558,3.493764
12559,3.5967307
12560,3.330868
12561,3.7332296
12562,3.3002992
12563,5.246537
12564,3.7673986
12565,3.4894576
12566,3.4386213
12567,NaN
12568,NaN
12569,NaN
12570,3.4525456
12571,3.3638992
12572,4.370751
12573,3.9066317
12574,3.524621
12575,NaN
12576,4.3495765
12577,4.786155
12578,3.6961129
12579,3.746062
12580,4.0559816
12581,3.2114122
12582,NaN
12583,2.7518883
12584,4.3034587
12585,5.2950916
12586,NaN
12587,3.313035
12588,4.122484
12589,3.8854854
12590,NaN
12591,3.852996
12592,3.964796
12593,3.3104854
12594,4.241817
12595,3.8381398
12596,4.8440375
12597,NaN
12598,3.4836035
12599,4.112431
12600,2.7055242
12601,3.329114
12602,3.8958867
12603,4.140683
12604,3.2686574
12605,4.05325
12606,5.306204
12607,4.2465587
12608,4.7188134
12609,3.4830139
12610,4.0441484
12611,4.1240673
12612,4.301841
12613,4.0327654
12614,4.421606
12615,5.5414915
12616,3.4420812
12617,4.071555
12618,3.4740088
12619,3.7908158
12620,3.04543
12621,3.8869565
12622,3.899036
12623,4.3917
12624,NaN
12625,NaN
12626,3.817366
12627,3.3573163
12628,4.007555
12629,3.3711562
12630,3.1647155
12631,4.254764
12632,3.3058872
12633,3.0767472
12634,NaN
12635,4.5165987
12636,3.9434154
12637,2.977676
12638,NaN
12639,NaN
12640,NaN
12641,4.264493
12642,4.918265
12643,3.5213158
12644,NaN
12645,5.102059
12646,4.5722904
12647,3.918265
12648,4.1468253
12649,NaN
12650,3.4976914
12651,NaN
12652,NaN
12653,3.265787
12654,3.4303427
12655,4.4612637
12656,3.9051006
12657,3.7394853
12658,4.7701597
12659,2.9953303
12660,4.267505
12661,4.303802
12662,NaN
12663,4.2809
12664,3.9295318
12665,NaN
12666,NaN
12667,3.688471
12668,3.5841177
12669,4.4280143
12670,3.5203297
12671,NaN
12672,4.1857023
12673,3.4192533
12674,3.7435167
12675,3.248523
12676,3.8221433
12677,3.7310996
12678,3.490528
12679,3.860705
12680,3.392049
12681,4.428548
12682,NaN
12683,4.8442535
12684,4.7153573
12685,NaN
12686,4.293283
12687,NaN
12688,4.239183
12689,4.414232
12690,3.3992543
12691,4.30539
12692,NaN
12693,4.045522
12694,NaN
12695,NaN
12696,3.4684036
12697,4.2130017
12698,4.251776
12699,2.556832
12700,4.543054
12701,5.9933205
12702,2.843457
12703,2.981597
12704,4.21408
12705,3.3707504
12706,4.6965175
12707,NaN
12708,3.43388
12709,NaN
12710,5.1108108
12711,3.4942253
12712,NaN
12713,4.719577
12714,4.042023
12715,4.1948304
12716,4.2935014
12717,NaN
12718,4.2272587
12719,NaN
12720,3.3382137
12721,NaN
12722,2.5370643
12723,4.4766526
12724,3.5150456
12725,3.630529
12726,3.4374533
12727,3.5470684
12728,3.8143015
12729,NaN
12730,NaN
12731,2.9434004
12732,4.4009013
12733,3.8641489
12734,3.2303903
12735,3.7337885
12736,3.9747627
12737,4.95683
12738,3.20264
12739,4.777088
12740,3.549186
12741,4.6858153
12742,3.2188737
12743,4.0057387
12744,3.8649647
12745,3.8021743
12746,3.207229
12747,NaN
12748,4.5553885
12749,4.428364
12750,3.6761742
12751,3.837191
12752,3.4931693
12753,4.663142
12754,NaN
12755,4.516326
12756,4.432203
12757,4.70385
12758,3.5758786
12759,3.2736142
12760,NaN
12761,3.2979634
12762,3.3685734
12763,4.3362284
12764,3.9506066
12765,3.904658
12766,3.4060154
12767,4.1791863
12768,3.5408297
12769,NaN
12770,NaN
12771,4.321617
12772,4.8294306
12773,NaN
12774,3.4985135
12775,4.04042
12776,4.0211415
12777,4.402861
12778,3.7164927
12779,4.1520233
12780,3.660937
12781,3.7846074
12782,NaN
12783,3.9129288
12784,NaN
12785,3.79344
12786,3.877455
12787,3.1087039
12788,NaN
12789,3.2571914
12790,3.2407906
12791,4.0282125
12792,3.5413175
12793,NaN
12794,4.082907
12795,3.6490455
12796,NaN
12797,3.6528668
12798,3.6619172
12799,3.4741697
12800,3.2910964
12801,3.3690197
12802,NaN
12803,NaN
12804,NaN
12805,NaN
12806,3.6282244
12807,4.663253
12808,3.6108139
12809,3.8412561
12810,NaN
12811,5.4124703
12812,3.9767747
12813,4.4192295
12814,3.049721
12815,3.1787596
12816,2.7358863
12817,3.8879583
12818,4.107203
12819,3.9863758
12820,NaN
12821,3.3420334
12822,NaN
12823,4.290972
12824,4.650612
12825,4.5829296
12826,4.3419003
12827,NaN
12828,3.1176665
12829,NaN
12830,4.505277
12831,2.9585125
12832,3.640065
12833,4.4776864
12834,3.5861888
12835,3.3551474
12836,NaN
12837,4.4987507
12838,NaN
12839,3.9420128
12840,4.387292
12841,3.2974236
12842,4.041747
12843,3.7958577
12844,3.6306813
12845,NaN
12846,4.5415626
12847,5.0187774
12848,3.782959
12849,4.595973
12850,NaN
12851,3.664807
12852,4.174958
12853,4.127049
12854,3.3743846
12855,3.7564518
12856,3.4869597
12857,4.2714496
12858,3.7701352
12859,NaN
12860,4.0068517
12861,3.9469278
12862,4.547125
12863,NaN
12864,4.1396403
12865,3.5861812
12866,4.154786
12867,NaN
12868,4.0645046
12869,3.236149
12870,4.558127
12871,4.146579
12872,NaN
12873,4.421403
12874,3.7510135
12875,3.8588414
12876,3.2782884
12877,4.1843143
12878,NaN
12879,3.3203783
12880,4.3505774
12881,3.5208588
12882,3.8228862
12883,4.366547
12884,NaN
12885,NaN
12886,3.2821896
12887,4.287024
12888,NaN
12889,4.5494256
12890,2.0203602
12891,3.2476377
12892,5.065142
12893,5.651434
12894,2.7676115
12895,3.8610156
12896,3.2815871
12897,3.4959044
12898,3.6138675
12899,3.4826837
12900,4.2207155
12901,3.4201653
12902,3.5771322
12903,NaN
12904,NaN
12905,3.5387366
12906,4.030956
12907,NaN
12908,3.1966712
12909,4.3891363
12910,3.367216
12911,3.8169458
12912,3.7194028
12913,2.8485248
12914,NaN
12915,3.6032274
12916,3.2891223
12917,3.8532958
12918,3.774575
12919,2.786344
12920,3.4394178
12921,3.397394
12922,3.375152
12923,3.6769683
12924,2.9477618
12925,3.9661808
12926,3.9249678
12927,NaN
12928,NaN
12929,3.6887178
12930,3.5154867
12931,4.1010776
12932,3.7250137
12933,4.18905
12934,NaN
12935,NaN
12936,3.820183
12937,3.7555685
12938,3.8605871
12939,4.107632
12940,4.4444447
12941,3.7302268
12942,3.457914
12943,2.8855615
12944,5.202153
12945,4.2940207
12946,3.990616
12947,3.6460967
12948,4.184796
12949,NaN
12950,2.7789245
12951,3.6675258
12952,3.4337425
12953,3.8740358
12954,5.190694
12955,5.58402
12956,4.1062
12957,4.576728
12958,NaN
12959,3.6263216
12960,3.534458
12961,NaN
12962,2.474934
12963,3.552911
12964,4.5329933
12965,2.6682634
12966,4.336341
12967,4.5663033
12968,4.2124953
12969,3.637646
12970,3.2101612
12971,4.619288
12972,5.060761
12973,NaN
12974,NaN
12975,NaN
12976,3.5421972
12977,4.128069
12978,3.036793
12979,5.0853214
12980,3.1081092
12981,3.95039
12982,4.152119
12983,NaN
12984,NaN
12985,NaN
12986,3.8970888
12987,3.77943
12988,4.212313
12989,2.6464593
12990,3.5535293
12991,3.6822662
12992,3.7958565
12993,3.7694304
12994,NaN
12995,4.001218
12996,3.502121
12997,3.6922376
12998,4.000638
12999,NaN
13000,4.03195
13001,4.5191236
13002,NaN
13003,3.4624374
13004,NaN
13005,NaN
13006,NaN
13007,NaN
13008,3.2477648
13009,NaN
13010,3.505019
13011,NaN
13012,3.3835278
13013,4.1652737
13014,NaN
13015,5.0256267
13016,4.24885
13017,3.983752
13018,3.452572
13019,3.1883934
13020,NaN
13021,4.130195
13022,4.077691
13023,3.7547667
13024,4.178622
13025,3.7941868
13026,3.9085069
13027,3.2604861
13028,4.6864514
13029,3.9134438
13030,3.6690924
13031,NaN
13032,3.9706657
13033,NaN
13034,2.9041102
13035,NaN
13036,3.2858908
13037,3.544034
13038,NaN
13039,3.5015938
13040,3.5260336
13041,3.9978693
13042,NaN
13043,3.6060486
13044,4.5869584
13045,3.3325806
13046,3.4860978
13047,3.1374063
13048,3.6640716
13049,5.457767
13050,NaN
13051,3.830003
13052,NaN
13053,NaN
13054,NaN
13055,3.7153497
13056,4.2301154
13057,3.6744564
13058,3.7320366
13059,4.8056765
13060,3.7498167
13061,3.8612533
13062,3.282487
13063,3.3266966
13064,3.9663346
13065,3.6902208
13066,3.837572
13067,3.4294882
13068,3.1502724
13069,3.1691124
13070,2.593604
13071,3.8946006
13072,3.227348
13073,4.8588643
13074,5.252581
13075,3.9162385
13076,3.7604342
13077,NaN
13078,3.3726664
13079,4.312531
13080,3.7963061
13081,NaN
13082,3.0321558
13083,NaN
13084,2.7984335
13085,2.4012058
13086,4.549644
13087,NaN
13088,3.349456
13089,3.9769135
13090,NaN
13091,NaN
13092,3.1659188
13093,NaN
13094,3.8696246
13095,3.4839785
13096,NaN
13097,4.3797226
13098,NaN
13099,3.3221688
13100,NaN
13101,2.582185
13102,NaN
13103,NaN
13104,3.513991
13105,3.2187288
13106,3.7067091
13107,4.3832526
13108,2.9299679
13109,4.246625
13110,2.2120562
13111,3.6138854
13112,4.455942
13113,3.2582202
13114,4.2242417
13115,3.9540894
13116,NaN
13117,4.354151
13118,3.182197
13119,4.120699
13120,5.2571297
13121,3.0004025
13122,3.2452664
13123,3.0666888
13124,3.6465724
13125,4.788744
13126,NaN
13127,4.2332525
13128,5.339539
13129,NaN
13130,3.7369394
13131,3.5847225
13132,5.1423078
13133,5.5382385
13134,4.464274
13135,NaN
13136,NaN
13137,3.253501
13138,4.118387
13139,3.8328922
13140,3.3779807
13141,4.201033
13142,4.001167
13143,3.6505148
13144,2.5965796
13145,4.25872
13146,3.551707
13147,NaN
13148,4.7892528
13149,4.3853574
13150,3.8693798
13151,NaN
13152,4.536568
13153,NaN
13154,3.7969744
13155,2.9872365
13156,3.66393
13157,NaN
13158,4.241677
13159,4.5784683
13160,4.4085813
13161,3.7099433
13162,4.4345603
13163,3.2779078
13164,4.0184183
13165,3.1459126
13166,4.385592
13167,3.774965
13168,4.297382
13169,NaN
13170,3.93027
13171,3.9451237
13172,4.2464542
13173,NaN
13174,4.118013
13175,NaN
13176,3.6221673
13177,2.613276
13178,4.1868606
13179,3.640557
13180,3.6879218
13181,3.8975286
13182,NaN
13183,3.6989267
13184,4.677964
13185,3.0730667
13186,NaN
13187,3.3205652
13188,NaN
13189,3.6712637
13190,4.2940516
13191,2.8484857
13192,3.6096315
13193,3.9725904
13194,NaN
13195,4.067232
13196,3.7041378
13197,3.198937
13198,3.3249404
13199,3.9922771
13200,4.601163
13201,4.1088862
13202,NaN
13203,3.7642505
13204,NaN
13205,NaN
13206,3.996606
13207,NaN
13208,3.1595094
13209,3.6202345
13210,NaN
13211,3.8388634
13212,4.3128934
13213,2.9698386
13214,4.111075
13215,3.295965
13216,4.2590427
13217,4.720803
13218,3.693315
13219,NaN
13220,4.4520316
13221,3.3034723
13222,2.7605667
13223,3.0554743
13224,NaN
13225,3.7400658
13226,4.261631
13227,3.7861035
13228,5.093452
13229,3.9771154
13230,3.0330875
13231,4.4163904
13232,4.128714
13233,3.7808805
13234,3.312556
13235,3.2549596
13236,NaN
13237,4.225752
13238,4.9771805
13239,NaN
13240,5.536624
13241,NaN
13242,4.237533
13243,3.4535825
13244,5.3794203
13245,3.9349298
13246,NaN
13247,3.7730086
13248,NaN
13249,NaN
13250,3.5059261
13251,4.1524267
13252,4.098329
13253,4.539863
13254,4.3170414
13255,3.4627798
13256,3.7694676
13257,3.0784478
13258,3.8701036
13259,3.997504
13260,3.7476237
13261,4.385619
13262,4.105031
13263,4.0462675
13264,2.7226562
13265,2.6760073
13266,NaN
13267,2.9939268
13268,4.410342
13269,4.588843
13270,4.1666446
13271,3.9457057
13272,4.237269
13273,4.8780026
13274,NaN
13275,3.8314664
13276,3.0943918
13277,3.8622243
13278,NaN
13279,4.3803144
13280,4.363228
13281,3.3021913
13282,4.245765
13283,3.3035774
13284,3.061897
13285,3.7378464
13286,3.4646273
13287,NaN
13288,NaN
13289,3.6206348
13290,3.2328522
13291,4.0024476
13292,NaN
13293,5.0456085
13294,5.206559
13295,3.839128
13296,4.199587
13297,3.8246496
13298,3.267135
13299,2.853597
13300,3.7759464
13301,3.0543644
13302,3.9693885
13303,3.7423477
13304,2.9948268
13305,NaN
13306,NaN
13307,3.185651
13308,4.3097343
13309,4.102435
13310,4.100282
13311,3.2098296
13312,4.005697
13313,3.6565545
13314,3.7280543
13315,3.3372915
13316,3.8958793
13317,3.577616
13318,2.4428349
13319,3.6893518
13320,NaN
13321,NaN
13322,3.381275
13323,3.6294756
13324,3.984048
13325,3.3843775
13326,3.3775783
13327,NaN
13328,3.8978236
13329,3.3649168
13330,NaN
13331,4.0305147
13332,NaN
13333,4.175389
13334,3.6175237
13335,3.8374565
13336,3.9419808
13337,3.3620577
13338,4.968741
13339,3.8759377
13340,4.1582737
13341,4.0883584
13342,5.091723
13343,NaN
13344,3.154525
13345,3.8819623
13346,4.0817094
13347,4.813737
13348,4.251463
13349,2.4230165
13350,4.068512
13351,4.012418
13352,4.2650247
13353,4.1783304
13354,3.4364202
13355,4.171903
13356,4.0219197
13357,3.4829838
13358,5.104554
13359,4.4100122
13360,2.9217446
13361,3.1785398
13362,3.002561
13363,NaN
13364,NaN
13365,3.864535
13366,2.9757426
13367,4.9720306
13368,3.2387161
13369,2.9678004
13370,4.183519
13371,3.5349083
13372,3.178272
13373,3.8226912
13374,3.068216
13375,4.4798355
13376,3.7237866
13377,NaN
13378,4.488875
13379,3.719988
13380,4.375801
13381,4.6518846
13382,NaN
13383,NaN
13384,NaN
13385,3.6327455
13386,4.3921666
13387,NaN
13388,3.3531952
13389,4.7501354
13390,4.843315
13391,4.470649
13392,3.6333256
13393,4.0612693
13394,3.9696097
13395,3.7340655
13396,4.285203
13397,4.3782945
13398,1.8481082
13399,3.8436072
13400,3.2823308
13401,4.5050106
13402,3.4241588
13403,3.832105
13404,5.7097588
13405,4.546612
13406,3.8929076
13407,3.6352072
13408,4.8981047
13409,2.8171933
13410,5.194588
13411,NaN
13412,4.352204
13413,3.9784331
13414,3.7100496
13415,3.9496474
13416,4.2362447
13417,4.3379917
13418,NaN
13419,3.5225945
13420,NaN
13421,4.665075
13422,4.234691
13423,3.8041666
13424,3.2696104
13425,3.5599403
13426,3.9273627
13427,4.6278386
13428,NaN
13429,4.3565965
13430,3.4722602
13431,4.057875
13432,3.8667433
13433,3.7090924
13434,NaN
13435,3.5936396
13436,3.8861105
13437,3.6620681
13438,4.2683606
13439,3.2433054
13440,3.6205335
13441,3.701243
13442,2.78944
13443,3.740973
13444,4.241418
13445,NaN
13446,4.685245
13447,NaN
13448,4.089876
13449,NaN
13450,3.9166887
13451,3.0616407
13452,3.7567837
13453,NaN
13454,4.5862265
13455,NaN
13456,3.7181878
13457,2.9629939
13458,2.9884386
13459,3.4795024
13460,3.5787177
13461,3.7573276
13462,NaN
13463,4.416786
13464,4.1538887
13465,NaN
13466,3.7599752
13467,NaN
13468,3.9609563
13469,4.672905
13470,4.1754427
13471,5.228403
13472,4.8426337
13473,4.4534044
13474,3.9273462
13475,NaN
13476,4.4892917
13477,2.6665545
13478,3.5938246
13479,4.3665476
13480,3.988806
13481,4.016411
13482,4.4939175
13483,4.083584
13484,NaN
13485,4.415003
13486,4.9168873
13487,4.0483193
13488,3.4437861
13489,3.3382366
13490,2.6984146
13491,4.165669
13492,3.8891003
13493,NaN
13494,4.192269
13495,3.5252335
13496,NaN
13497,3.9657674
13498,3.6859589
13499,3.1802728
13500,4.125309
13501,NaN
13502,NaN
13503,2.8790073
13504,5.0340195
13505,4.1732154
13506,NaN
13507,3.6112459
13508,4.6260843
13509,NaN
13510,3.659818
13511,NaN
13512,3.1036797
13513,4.5311313
13514,4.4416623
13515,3.8189456
13516,3.1312568
13517,4.760534
13518,NaN
13519,3.4419084
13520,3.9308546
13521,4.9261427
13522,3.2913039
13523,3.2886877
13524,NaN
13525,3.7318053
13526,3.382283
13527,3.717789
13528,3.353975
13529,NaN
13530,3.8968005
13531,4.2063665
13532,3.5824556
13533,4.1937294
13534,4.195962
13535,4.008342
13536,3.3756056
13537,NaN
13538,4.426121
13539,2.945567
13540,2.78394
13541,3.9723842
13542,NaN
13543,3.8495798
13544,3.281474
13545,NaN
13546,4.4508715
13547,4.3100657
13548,NaN
13549,3.434673
13550,3.7300892
13551,4.5751123
13552,NaN
13553,4.379566
13554,4.1563697
13555,NaN
13556,3.3527546
13557,3.0494807
13558,4.6449285
13559,NaN
13560,2.555474
13561,4.1086526
13562,3.971236
13563,NaN
13564,NaN
13565,4.335022
13566,NaN
13567,3.6098688
13568,4.590529
13569,4.668281
13570,4.4542136
13571,2.9758258
13572,3.777003
13573,NaN
13574,3.473795
13575,4.9686003
13576,3.7765357
13577,NaN
13578,2.5905125
13579,4.301872
13580,4.5173903
13581,3.6865098
13582,4.2624464
13583,3.5360248
13584,4.5618296
13585,4.118301
13586,4.3124537
13587,3.446482
13588,3.2003942
13589,4.8494296
13590,NaN
13591,NaN
13592,3.409911
13593,4.2421856
13594,3.2131793
13595,3.7457023
13596,NaN
13597,4.4656043
13598,3.6149611
13599,3.9949908
13600,3.6319718
13601,NaN
13602,3.4349787
13603,3.9841585
13604,NaN
13605,NaN
13606,NaN
13607,3.9831033
13608,3.1642883
13609,NaN
13610,3.7288733
13611,4.3367696
13612,3.8946316
13613,3.1420152
13614,4.156275
13615,2.318739
13616,4.2436543
13617,NaN
13618,4.173435
13619,4.024587
13620,4.562559
13621,NaN
13622,3.521024
13623,2.2493176
13624,NaN
13625,3.5519736
13626,3.2901897
13627,3.9124553
13628,4.0361824
13629,4.4853783
13630,2.758974
13631,3.5099714
13632,3.8295326
13633,3.3535779
13634,4.4707317
13635,3.9405808
13636,NaN
13637,NaN
13638,4.4394064
13639,5.192004
13640,4.25387
13641,NaN
13642,3.730173
13643,4.6686296
13644,4.2930098
13645,4.1769514
13646,3.7503266
13647,4.578211
13648,4.0160403
13649,NaN
13650,2.8865452
13651,NaN
13652,NaN
13653,3.8125615
13654,3.5724962
13655,3.983831
13656,3.5408962
13657,4.831767
13658,NaN
13659,3.8420887
13660,NaN
13661,3.2740223
13662,4.2362156
13663,3.9392054
13664,NaN
13665,4.0063715
13666,4.014091
13667,4.5225606
13668,4.185418
13669,4.8395014
13670,4.932605
13671,4.1632056
13672,NaN
13673,4.1236115
13674,4.710306
13675,3.8404078
13676,NaN
13677,4.174156
13678,4.286389
13679,4.1084867
13680,4.1458263
13681,3.9794176
13682,3.342152
13683,4.224522
13684,4.958778
13685,3.4863503
13686,NaN
13687,2.7836692
13688,3.8409672
13689,4.431019
13690,NaN
13691,4.5605774
13692,5.0703373
13693,3.8069549
13694,4.3714147
13695,3.8377078
13696,4.4067388
13697,3.7605448
13698,3.4801335
13699,NaN
13700,4.010217
13701,4.6841927
13702,NaN
13703,NaN
13704,4.8297553
13705,4.0013485
13706,3.009421
13707,3.8732414
13708,NaN
13709,NaN
13710,4.3539147
13711,4.1619353
13712,NaN
13713,3.5007064
13714,5.1318283
13715,NaN
13716,4.4936304
13717,NaN
13718,NaN
13719,4.2230535
13720,4.2298484
13721,3.2552214
13722,NaN
13723,4.1605015
13724,3.423862
13725,NaN
13726,3.5442078
13727,3.96516
13728,2.7236807
13729,2.9780414
13730,3.3629973
13731,4.032304
13732,3.9922898
13733,3.9857411
13734,3.857578
13735,NaN
13736,3.5323262
