Id,Rating
5741,4.1366043
5742,4.682843
5743,2.535696
5744,2.3298645
5745,2.1040146
5746,3.0754905
5747,3.2561977
5748,4.1197557
5749,3.4817953
5750,3.7365952
5751,3.5705898
5752,3.9935813
5753,3.2591498
5754,4.08095
5755,4.4526353
5756,3.8889427
5757,3.3594904
5758,2.1586955
5759,4.0171704
5760,4.0496597
5761,4.5934424
5762,3.1851876
5763,4.834029
5764,4.4999547
5765,4.2049794
5766,3.2933698
5767,2.530664
5768,3.7565234
5769,4.1365013
5770,3.064824
5771,2.9025323
5772,3.4472022
5773,3.37076
5774,5.0
5775,4.0547824
5776,3.2808435
5777,3.9249146
5778,3.6994932
5779,3.908523
5780,3.4192824
5781,3.6339521
5782,4.0859647
5783,3.488265
5784,4.3953776
5785,3.2037823
5786,3.5834012
5787,2.4502656
5788,3.7340717
5789,4.718967
5790,3.3171325
5791,4.3065414
5792,3.9832518
5793,2.5189514
5794,3.4417984
5795,3.2250533
5796,3.6413476
5797,3.6607454
5798,4.545206
5799,3.7653482
5800,1.696589
5801,3.9047723
5802,4.1416373
5803,2.7295015
5804,3.0401137
5805,3.8412688
5806,3.4355938
5807,3.4826038
5808,2.6478055
5809,4.328287
5810,3.7806184
5811,3.9654748
5812,3.9287727
5813,4.0889945
5814,3.3401132
5815,3.719755
5816,2.4941769
5817,3.5902696
5818,3.638006
5819,3.7139838
5820,3.8771257
5821,3.8760624
5822,3.8250773
5823,3.126624
5824,3.2973
5825,4.052331
5826,3.0027869
5827,3.7174864
5828,3.3203194
5829,4.4391813
5830,3.7271566
5831,4.1051426
5832,3.951895
5833,4.0909104
5834,3.7215574
5835,3.9632542
5836,3.693188
5837,2.7046452
5838,3.644612
5839,3.7699358
5840,4.401465
5841,2.9898233
5842,3.912742
5843,4.1219997
5844,4.4792695
5845,3.4198282
5846,4.1617293
5847,4.4155474
5848,2.714074
5849,3.610634
5850,3.4622958
5851,3.7198505
5852,3.3928304
5853,4.1427326
5854,3.580442
5855,3.4266098
5856,1.6207814
5857,3.8349319
5858,4.149146
5859,3.618456
5860,3.607126
5861,3.3215294
5862,3.2133436
5863,3.8074267
5864,2.5647302
5865,3.4439535
5866,4.2784405
5867,3.500814
5868,3.8916988
5869,3.6766863
5870,2.8468533
5871,3.8166895
5872,2.5840929
5873,0.93619156
5874,3.867992
5875,3.2844422
5876,3.979046
5877,2.0456157
5878,3.6455202
5879,4.2413425
5880,2.9245572
5881,3.8588817
5882,3.5538044
5883,3.3162093
5884,2.8532953
5885,2.661699
5886,3.9526167
5887,4.05253
5888,2.7285197
5889,2.8354273
5890,4.281691
5891,4.9222765
5892,3.0223284
5893,3.5515778
5894,4.0653853
5895,4.277927
5896,3.5279715
5897,3.16824
5898,2.9309895
5899,3.3772385
5900,3.9129465
5901,3.7623444
5902,3.0900238
5903,4.3700695
5904,2.8474593
5905,3.9772458
5906,2.8171976
5907,2.8358517
5908,2.7579055
5909,3.5305016
5910,1.7474711
5911,4.1764507
5912,3.3472052
5913,2.2749138
5914,4.1176934
5915,3.482526
5916,2.9516213
5917,3.4749885
5918,3.0863104
5919,4.5396276
5920,3.8913746
5921,3.4660046
5922,3.411679
5923,3.7795372
5924,3.1944451
5925,1.998539
5926,4.441568
5927,3.794032
5928,4.3252707
5929,3.1899562
5930,4.123206
5931,2.832788
5932,4.1158867
5933,3.634941
5934,4.442413
5935,3.0132184
5936,2.7355905
5937,3.984575
5938,2.6522226
5939,3.6244125
5940,3.144789
5941,3.474615
5942,3.9120827
5943,3.9899979
5944,4.000283
5945,3.3351226
5946,3.4298658
5947,4.2795887
5948,3.7661114
5949,2.6808395
5950,4.259452
5951,3.4810112
5952,3.8025346
5953,3.7475114
5954,2.7289054
5955,2.3679032
5956,3.7898953
5957,3.5817132
5958,3.3201125
5959,3.9050374
5960,3.7247772
5961,4.7647524
5962,2.9881284
5963,3.5437744
5964,4.4321003
5965,2.9038153
5966,3.7049289
5967,3.6533477
5968,2.702936
5969,3.5673554
5970,3.6641388
5971,4.0605664
5972,4.235209
5973,3.2084374
5974,3.5475469
5975,3.2059884
5976,3.7667093
5977,4.1198134
5978,3.331029
5979,3.8987007
5980,3.332203
5981,3.872541
5982,3.7546182
5983,3.2336574
5984,2.9473789
5985,3.758361
5986,3.7100186
5987,3.1359336
5988,3.1220307
5989,3.8813486
5990,3.871125
5991,2.7294183
5992,3.2871478
5993,4.5079174
5994,3.8986855
5995,4.3008237
5996,3.203024
5997,3.5232701
5998,3.563122
5999,2.703566
6000,3.4526176
6001,4.4061246
6002,3.726587
6003,3.5803556
6004,2.8659623
6005,2.7149422
6006,2.2289097
6007,4.2706203
6008,4.0270095
6009,3.3393712
6010,4.2504797
6011,3.932049
6012,3.667512
6013,2.9405127
6014,4.0004325
6015,3.6927288
6016,4.385961
6017,3.6888852
6018,2.6967664
6019,2.86892
6020,4.5661373
6021,3.5553558
6022,3.2315645
6023,2.218459
6024,3.1263366
6025,4.041387
6026,3.5083222
6027,4.181487
6028,4.0202537
6029,3.609864
6030,3.4741578
6031,3.8590715
6032,3.995198
6033,3.3518302
6034,4.05115
6035,3.6562872
6036,3.6683373
6037,3.4023576
6038,2.4978907
6039,3.927104
6040,4.0016513
6041,3.5694892
6042,3.1980996
6043,3.7052512
6044,3.727426
6045,1.5744113
6046,2.5965056
6047,2.9095693
6048,4.352531
6049,4.230472
6050,3.5356722
6051,4.3817177
6052,3.9272103
6053,4.692167
6054,3.72604
6055,3.4145496
6056,3.52859
6057,4.55475
6058,3.7703826
6059,3.0218384
6060,2.6358118
6061,3.2402031
6062,3.309288
6063,4.286755
6064,3.8092477
6065,4.16147
6066,2.7152622
6067,2.8243926
6068,3.059381
6069,4.0725946
6070,4.152855
6071,2.6295042
6072,3.8414123
6073,4.159866
6074,3.5638812
6075,3.3003938
6076,4.213298
6077,4.0231395
6078,4.206036
6079,3.4996402
6080,3.0853524
6081,3.9013486
6082,4.7752876
6083,3.1205423
6084,4.3183937
6085,3.6253805
6086,3.1714003
6087,2.444693
6088,4.211665
6089,3.1594598
6090,2.043304
6091,3.0031505
6092,2.3908944
6093,2.4337022
6094,3.1818323
6095,3.4813807
6096,3.6550024
6097,4.680595
6098,3.8003929
6099,4.4240494
6100,4.3058624
6101,4.4432154
6102,5.0
6103,3.819154
6104,3.0802073
6105,4.326833
6106,3.6182084
6107,3.7028701
6108,3.4747117
6109,3.7595644
6110,3.423839
6111,4.355228
6112,2.7052245
6113,4.209191
6114,4.235764
6115,3.2087665
6116,3.4920456
6117,1.5597014
6118,2.74975
6119,2.1528056
6120,3.7958076
6121,3.8910253
6122,4.235962
6123,4.6116643
6124,3.2353473
6125,3.848543
6126,4.0519867
6127,3.6762924
6128,3.2397
6129,2.4810002
6130,4.6186314
6131,4.242195
6132,4.3086576
6133,3.9351294
6134,4.058903
6135,2.8534665
6136,4.173014
6137,3.1630127
6138,3.3684916
6139,3.0067356
6140,4.435432
6141,4.39747
6142,3.8176463
6143,2.919195
6144,3.6905797
6145,3.97691
6146,4.1968403
6147,3.471086
6148,3.75361
6149,4.4976087
6150,3.1909847
6151,3.6128247
6152,3.9800334
6153,4.1306057
6154,3.5899987
6155,2.7030873
6156,3.9843347
6157,2.9247851
6158,4.4528213
6159,4.2624087
6160,2.7980149
6161,3.314175
6162,3.4171405
6163,3.1909616
6164,1.5797739
6165,3.4219358
6166,3.2343295
6167,4.004267
6168,3.993413
6169,3.810845
6170,4.02429
6171,4.241229
6172,2.7321525
6173,2.9917107
6174,4.2073517
6175,3.9965508
6176,4.1045675
6177,4.0486736
6178,4.679962
6179,4.045696
6180,1.8417585
6181,3.367588
6182,4.320151
6183,3.4988089
6184,3.8920896
6185,3.9280872
6186,3.1749382
6187,3.4149117
6188,3.8667204
6189,3.7570963
6190,3.483776
6191,4.2501965
6192,3.6174405
6193,4.671058
6194,3.9983394
6195,4.343784
6196,3.7757914
6197,4.3039837
6198,3.537599
6199,3.575468
6200,4.1602697
6201,3.302568
6202,4.2269354
6203,3.304193
6204,2.8273802
6205,3.447616
6206,3.2390504
6207,3.8591924
6208,3.8526273
6209,3.7021255
6210,3.9911613
6211,2.4405897
6212,3.1222878
6213,2.771518
6214,1.8504854
6215,1.4223123
6216,4.0254874
6217,4.3517895
6218,4.3448777
6219,2.0830967
6220,3.512666
6221,4.053946
6222,2.9352415
6223,3.8132105
6224,3.0923066
6225,3.143104
6226,1.6166053
6227,3.9121718
6228,3.6937814
6229,3.5737467
6230,3.4841838
6231,3.2555714
6232,2.6218588
6233,4.3755527
6234,3.9349225
6235,2.8127587
6236,3.526766
6237,4.5332785
6238,3.8799934
6239,3.102213
6240,3.7176182
6241,3.890944
6242,1.9346055
6243,4.754709
6244,3.2670817
6245,4.425279
6246,3.415248
6247,3.2227976
6248,3.9171612
6249,4.023179
6250,3.1396337
6251,4.0052705
6252,3.8648648
6253,2.8048508
6254,2.9165914
6255,3.7995844
6256,3.6688697
6257,2.5166984
6258,2.5696075
6259,3.6499212
6260,4.8691974
6261,3.5057452
6262,2.72118
6263,3.5160835
6264,3.0845807
6265,3.7249382
6266,3.3105702
6267,3.9998157
6268,3.8782878
6269,4.3572917
6270,4.3777995
6271,3.8682477
6272,4.3810945
6273,3.380906
6274,3.4201381
6275,2.632893
6276,2.8593585
6277,2.2566442
6278,3.8190773
6279,3.9131448
6280,3.608133
6281,4.351342
6282,3.4040325
6283,4.1145115
6284,3.2974744
6285,3.8073833
6286,4.888027
6287,2.8422623
6288,3.1674807
6289,3.7496312
6290,3.7318213
6291,3.99166
6292,3.840448
6293,2.812699
6294,3.7484696
6295,4.1081843
6296,2.6106439
6297,4.063734
6298,4.2256837
6299,2.2521515
6300,2.111863
6301,3.815893
6302,3.750429
6303,3.6551769
6304,4.3840613
6305,3.0545154
6306,2.3229408
6307,4.3622923
6308,2.9817994
6309,3.5220098
6310,4.0181003
6311,2.213277
6312,2.7850122
6313,3.7068639
6314,4.733754
6315,3.1308603
6316,4.4113107
6317,3.9086704
6318,3.3840714
6319,2.453043
6320,3.1240804
6321,4.387517
6322,4.2370853
6323,2.5260828
6324,5.0
6325,4.5271416
6326,3.4002082
6327,4.4293942
6328,3.8805726
6329,3.0492065
6330,3.3689222
6331,3.944276
6332,3.799383
6333,3.2920074
6334,3.7157123
6335,2.7363603
6336,2.3407352
6337,3.862248
6338,4.1455383
6339,3.6846912
6340,3.3321097
6341,3.8460057
6342,4.268905
6343,4.6452293
6344,5.0
6345,3.127185
6346,3.2165525
6347,3.647952
6348,2.8514533
6349,3.6976056
6350,4.3841496
6351,2.8389022
6352,3.3601909
6353,3.8287268
6354,4.4329333
6355,3.8004222
6356,4.1366844
6357,2.465175
6358,3.0920765
6359,4.2417803
6360,4.1561356
6361,2.0367415
6362,2.4458542
6363,3.4470446
6364,2.8198895
6365,3.2773921
6366,2.8541338
6367,3.1017518
6368,2.701221
6369,3.9898674
6370,3.7450185
6371,3.5009305
6372,4.1946907
6373,3.3945937
6374,3.4786701
6375,4.328701
6376,2.180385
6377,3.7250931
6378,2.7887192
6379,3.5217466
6380,2.9012046
6381,3.8154123
6382,3.183922
6383,3.8428602
6384,3.0923927
6385,3.6425877
6386,2.985169
6387,3.80288
6388,3.1259916
6389,4.339499
6390,2.5840945
6391,4.519059
6392,3.2223086
6393,3.721826
6394,3.7136698
6395,3.560998
6396,3.9422688
6397,4.0385046
6398,2.6632302
6399,3.7766328
6400,3.6711397
6401,3.642427
6402,4.090304
6403,4.0785666
6404,1.8016249
6405,3.3865418
6406,4.098841
6407,2.6580133
6408,3.7734516
6409,4.998201
6410,4.148384
6411,3.7121136
6412,3.254615
6413,2.4403846
6414,3.4031222
6415,3.757458
6416,4.0065875
6417,3.2694025
6418,4.0041203
6419,4.459245
6420,3.9594777
6421,4.3423553
6422,3.1123762
6423,4.68111
6424,4.0798173
6425,2.9429095
6426,4.0964327
6427,3.7260492
6428,3.5750644
6429,3.4205823
6430,3.584254
6431,4.30677
6432,3.563423
6433,1.7817305
6434,4.1617894
6435,3.82354
6436,2.956513
6437,3.6589098
6438,3.900683
6439,3.8063817
6440,2.9427848
6441,4.666536
6442,2.852626
6443,3.7510548
6444,2.3020444
6445,3.2340548
6446,4.416562
6447,3.2026434
6448,3.0351448
6449,4.1260734
6450,3.1948726
6451,3.8363264
6452,3.3900208
6453,4.081094
6454,3.9034927
6455,4.240464
6456,4.255331
6457,4.2962093
6458,3.061322
6459,3.7188132
6460,3.4231246
6461,3.5911572
6462,4.190291
6463,3.7471647
6464,2.8590088
6465,4.4240313
6466,0.97894096
6467,3.7899134
6468,3.6121786
6469,3.5754564
6470,3.59958
6471,3.965768
6472,2.8041282
6473,3.3676584
6474,4.6014757
6475,3.5171976
6476,3.4788039
6477,3.4930017
6478,4.0419745
6479,3.1020977
6480,3.5806398
6481,3.0470655
6482,1.9825261
6483,3.0045528
6484,3.2601006
6485,5.0
6486,3.8745065
6487,2.5296023
6488,3.7293205
6489,4.3413744
6490,3.385196
6491,4.3170652
6492,2.843836
6493,3.8316748
6494,2.4912233
6495,3.4803207
6496,2.8874247
6497,4.184216
6498,3.4094543
6499,3.8823013
6500,4.012366
6501,1.976622
6502,4.854554
6503,4.3126373
6504,3.986068
6505,3.364605
6506,4.8443127
6507,3.8517122
6508,3.403587
6509,3.6781402
6510,3.6430695
6511,2.567155
6512,3.9272234
6513,3.583376
6514,4.088459
6515,3.7608218
6516,3.3868184
6517,3.769113
6518,2.0646372
6519,3.3699574
6520,3.250807
6521,3.522997
6522,3.285076
6523,3.9522138
6524,4.543413
6525,2.6473286
6526,3.8124022
6527,3.6368053
6528,4.0330324
6529,3.7041929
6530,4.5731907
6531,4.6741176
6532,4.6059937
6533,3.7001252
6534,3.4547524
6535,3.9906404
6536,4.348761
6537,3.6047564
6538,3.486474
6539,2.786101
6540,3.0119052
6541,3.322696
6542,3.1768308
6543,2.7439609
6544,3.8203704
6545,2.9567914
6546,3.4548218
6547,3.0096989
6548,4.1205344
6549,4.2550077
6550,4.8812914
6551,4.2924995
6552,4.4504004
6553,4.7143407
6554,2.8276823
6555,3.9701447
6556,2.6601195
6557,4.757152
6558,4.044719
6559,3.4863641
6560,3.3852649
6561,2.610898
6562,3.9870305
6563,3.9261065
6564,1.5491903
6565,3.4315503
6566,3.0826132
6567,3.847282
6568,3.553476
6569,3.668236
6570,3.072522
6571,3.824627
6572,3.0626647
6573,2.6346312
6574,2.712363
6575,3.9057324
6576,3.7090693
6577,3.7672582
6578,3.5147576
6579,4.053075
6580,4.410066
6581,3.7654498
6582,3.3392906
6583,4.171226
6584,4.568233
6585,3.9513466
6586,2.6932013
6587,3.2245646
6588,3.3712096
6589,2.7160506
6590,2.9739926
6591,4.5935793
6592,4.162463
6593,4.14207
6594,4.590136
6595,3.3663077
6596,3.9844732
6597,3.5473936
6598,4.5922656
6599,4.446634
6600,3.267808
6601,3.4944413
6602,3.5419555
6603,2.7095678
6604,3.8551087
6605,3.292242
6606,2.710203
6607,2.3050601
6608,3.5053666
6609,3.4687824
6610,3.6217554
6611,4.1429296
6612,3.0909743
6613,3.8062947
6614,3.5530424
6615,4.082438
6616,3.2898364
6617,2.6289644
6618,1.9392768
6619,3.489423
6620,2.8161366
6621,3.869482
6622,4.8611736
6623,3.9627473
6624,3.847341
6625,3.418481
6626,4.1088324
6627,3.563871
6628,2.7150357
6629,3.62267
6630,3.9078822
6631,3.8676426
6632,4.2618084
6633,3.067382
6634,3.3440192
6635,1.6764476
6636,2.7995265
6637,4.0420446
6638,4.198392
6639,4.2167993
6640,3.231286
6641,2.3270042
6642,3.5385695
6643,3.5600934
6644,3.295716
6645,2.6468358
6646,3.8768854
6647,3.4621632
6648,3.6198802
6649,3.7456434
6650,4.871308
6651,2.2516475
6652,3.6635923
6653,3.0569284
6654,3.332834
6655,3.6346016
6656,3.0562797
6657,3.5463743
6658,3.8296585
6659,4.142302
6660,4.178363
6661,4.183595
6662,3.1215563
6663,3.479419
6664,3.903738
6665,3.5951643
6666,3.7609327
6667,4.0763793
6668,3.0875413
6669,4.370629
6670,3.545277
6671,4.394623
6672,3.797142
6673,4.5824766
6674,3.6266203
6675,2.754985
6676,3.1695516
6677,3.9193532
6678,1.7868049
6679,4.0019207
6680,3.664193
6681,4.5407476
6682,4.5795655
6683,3.8424006
6684,4.4811354
6685,2.5371654
6686,3.4070075
6687,4.9905477
6688,3.3087633
6689,3.8006885
6690,2.1610808
6691,3.7651603
6692,3.63033
6693,4.0666075
6694,3.6556141
6695,3.7195773
6696,3.4078705
6697,4.248779
6698,4.19272
6699,4.463379
6700,2.58425
6701,3.3592396
6702,1.8815768
6703,3.7337637
6704,2.4582493
6705,3.4480395
6706,3.1079047
6707,4.0860553
6708,2.9091468
6709,4.2578526
6710,3.0174963
6711,3.529397
6712,3.622249
6713,2.9041288
6714,2.7054157
6715,3.4953787
6716,3.8915703
6717,3.8888605
6718,3.5147433
6719,4.6677833
6720,4.633054
6721,1.9877365
6722,3.3097425
6723,1.4108982
6724,3.6018958
6725,3.8077278
6726,4.6327834
6727,2.5828574
6728,3.6200075
6729,3.49451
6730,3.9043913
6731,3.817243
6732,3.1286929
6733,3.6603463
6734,2.9692945
6735,2.4068391
6736,3.5098863
6737,2.687862
6738,4.6541514
6739,2.2572906
6740,4.7459908
6741,2.674489
6742,3.5452785
6743,4.4671245
6744,3.1879385
6745,4.3446765
6746,2.3355827
6747,3.0128663
6748,3.4867477
6749,4.198541
6750,2.5450208
6751,3.8256097
6752,3.27755
6753,3.914495
6754,2.3753684
6755,3.1101916
6756,4.4424806
6757,3.749724
6758,4.2596755
6759,3.2969308
6760,4.480064
6761,3.78733
6762,4.2204037
6763,3.2568455
6764,4.725671
6765,3.975293
6766,3.858819
6767,3.1327991
6768,3.6925275
6769,2.9247694
6770,3.8846128
6771,3.6166582
6772,4.121183
6773,3.36408
6774,4.006632
6775,3.827807
6776,4.660879
6777,3.0758772
6778,3.851992
6779,2.8747168
6780,3.2594857
6781,1.7879835
6782,3.483571
6783,2.7508917
6784,4.0234423
6785,4.0485644
6786,4.1862316
6787,3.6780884
6788,3.8344436
6789,4.0540433
6790,3.5449853
6791,3.823004
6792,4.778795
6793,3.562108
6794,2.8171253
6795,4.2480474
6796,2.9382818
6797,4.3230157
6798,3.5888124
6799,3.5623174
6800,3.3238535
6801,3.8297164
6802,3.9706337
6803,3.7720068
6804,3.4032297
6805,3.996436
6806,3.9355485
6807,4.112748
6808,3.1939285
6809,4.436222
6810,3.4926047
6811,3.5778515
6812,2.8010757
6813,2.5982518
6814,3.7876768
6815,2.9703138
6816,3.8927302
6817,4.1778684
6818,3.7096486
6819,4.4564734
6820,3.6646066
6821,4.4714265
6822,3.4223986
6823,3.980394
6824,3.6820168
6825,3.3057837
6826,3.9291012
6827,1.5065855
6828,2.8716207
6829,3.9316986
6830,3.3484144
6831,3.18487
6832,3.6391597
6833,3.3736043
6834,3.6375933
6835,4.066419
6836,3.9640126
6837,4.5088325
6838,3.6180923
6839,3.4803672
6840,3.1661863
6841,3.8514163
6842,3.0452592
6843,2.6665723
6844,4.1462784
6845,3.2321534
6846,4.128982
6847,3.841537
6848,2.9950888
6849,3.0491471
6850,2.983049
6851,4.609878
6852,3.60931
6853,3.7215571
6854,2.3074954
6855,3.2537394
6856,3.6128561
6857,4.004627
6858,3.7073524
6859,3.4496193
6860,3.2770586
6861,3.6347356
6862,4.0679836
6863,3.3296795
6864,2.982798
6865,3.3249438
6866,4.1666365
6867,3.4151654
6868,4.7004404
6869,3.7099738
6870,3.4150927
6871,4.2019186
6872,4.3084445
6873,3.980163
6874,3.7276318
6875,4.2325954
6876,3.6012046
6877,2.9557798
6878,2.639537
6879,3.3466294
6880,4.566052
6881,3.9776645
6882,5.0
6883,2.3931813
6884,4.138128
6885,4.182625
6886,4.146061
6887,3.4384108
6888,4.2247396
6889,3.7485332
6890,3.332876
6891,4.2588315
6892,3.7986054
6893,2.9586632
6894,4.2882357
6895,3.877723
6896,3.6048121
6897,3.5972958
6898,3.71166
6899,2.560068
6900,4.396792
6901,3.3424647
6902,4.159303
6903,3.6835058
6904,2.9122949
6905,2.6300747
6906,3.6399841
6907,4.1804957
6908,4.025567
6909,3.4409041
6910,2.8428617
6911,5.0
6912,2.654527
6913,3.0250044
6914,3.4612167
6915,2.236098
6916,4.5659776
6917,2.751038
6918,4.2797923
6919,4.073419
6920,3.3916478
6921,3.0952363
6922,1.4633555
6923,3.612763
6924,3.5405269
6925,3.4320061
6926,3.7262688
6927,4.251485
6928,4.242069
6929,2.7165432
6930,2.7973359
6931,3.876293
6932,3.892122
6933,3.486416
6934,4.675017
6935,2.1646793
6936,4.672788
6937,3.6365044
6938,3.518689
6939,4.2142854
6940,2.9010038
6941,4.35134
6942,3.6858625
6943,3.7523727
6944,4.4714046
6945,3.5777373
6946,3.8763578
6947,2.8789012
6948,3.4725313
6949,3.734678
6950,3.839004
6951,2.2356765
6952,3.9757295
6953,4.1073008
6954,2.7538435
6955,4.4093037
6956,4.243076
6957,2.6889799
6958,3.8530438
6959,4.253008
6960,4.5010085
6961,4.188533
6962,3.9033232
6963,3.3592646
6964,4.2159166
6965,3.9062352
6966,4.1576138
6967,2.7991457
6968,2.2692444
6969,2.9252603
6970,3.836675
6971,3.5738046
6972,3.2004356
6973,2.2349563
6974,2.9737184
6975,3.5016148
6976,3.5565424
6977,3.5551991
6978,3.209535
6979,3.432428
6980,4.1348166
6981,4.1564465
6982,3.7681901
6983,2.739518
6984,3.4519758
6985,4.6354537
6986,4.0741563
6987,2.1988676
6988,3.6201634
6989,3.9128704
6990,4.4841757
6991,4.019198
6992,3.7606933
6993,3.6152973
6994,3.8523197
6995,3.9346051
6996,3.6970222
6997,3.7323616
6998,3.5104923
6999,2.530932
7000,3.88526
7001,3.1697967
7002,3.9567113
7003,3.1189768
7004,1.8666347
7005,2.1988342
7006,2.9778059
7007,4.7729526
7008,2.4329605
7009,2.1619914
7010,2.7069294
7011,3.5026786
7012,3.9959817
7013,4.641218
7014,2.8517733
7015,3.212788
7016,2.167791
7017,4.503844
7018,2.6505404
7019,3.4922965
7020,4.311679
7021,4.062386
7022,4.361912
7023,3.1779397
7024,3.34326
7025,3.737086
7026,2.9707336
7027,4.2852044
7028,4.3746543
7029,4.196626
7030,3.385148
7031,4.53104
7032,3.2837708
7033,4.2853727
7034,4.411861
7035,2.7603638
7036,4.126574
7037,2.993261
7038,3.8112772
7039,3.152249
7040,2.8598228
7041,4.365153
7042,4.1387396
7043,4.021181
7044,3.2874427
7045,3.3012323
7046,4.3495193
7047,3.5952606
7048,4.028565
7049,3.7235518
7050,4.0970316
7051,3.1975698
7052,4.56135
7053,2.2108006
7054,1.7067434
7055,3.6685746
7056,3.9147112
7057,4.060641
7058,3.74823
7059,2.8127453
7060,2.8745162
7061,4.9375033
7062,3.112872
7063,4.5682406
7064,3.352968
7065,3.7398174
7066,2.288134
7067,4.4559135
7068,3.9682631
7069,3.381075
7070,3.0596216
7071,3.581058
7072,3.2632062
7073,3.5869782
7074,3.0009413
7075,2.5523696
7076,2.7788787
7077,3.3751097
7078,4.4867015
7079,3.5396526
7080,4.6492043
7081,3.252635
7082,4.328268
7083,2.3972478
7084,3.8479462
7085,3.5883665
7086,3.315588
7087,1.9403303
7088,2.3239527
7089,3.5110002
7090,4.1524677
7091,3.4703312
7092,3.8307045
7093,4.0883307
7094,3.3931947
7095,2.147901
7096,3.1735191
7097,2.4982915
7098,3.935532
7099,4.1770115
7100,4.031375
7101,3.7571955
7102,3.411383
7103,3.6333365
7104,3.9319363
7105,4.93417
7106,3.18906
7107,3.865203
7108,3.527969
7109,3.509014
7110,3.7069693
7111,4.459892
7112,4.0039124
7113,4.077786
7114,4.0106773
7115,2.7788453
7116,2.347103
7117,3.6587942
7118,4.728272
7119,3.5843322
7120,2.6628737
7121,5.0
7122,3.3503094
7123,4.266173
7124,2.8521461
7125,4.3767653
7126,3.4294286
7127,4.1800556
7128,3.844612
7129,3.74616
7130,3.7910237
7131,3.319591
7132,3.8051648
7133,3.1253777
7134,3.4124026
7135,3.4938035
7136,2.8246822
7137,4.3457823
7138,3.7160692
7139,3.622204
7140,4.162015
7141,2.1667387
7142,4.1155357
7143,3.6842616
7144,3.9962277
7145,3.9616144
7146,2.0855784
7147,4.772154
7148,4.0331397
7149,2.2361715
7150,3.1480958
7151,4.053129
7152,4.0984154
7153,4.2538815
7154,4.86358
7155,2.8896935
7156,3.7902374
7157,3.7606988
7158,2.6970532
7159,3.5564928
7160,2.9838545
7161,3.8120987
7162,2.9394546
7163,3.7939997
7164,2.929502
7165,4.0904946
7166,3.7753744
7167,2.9666708
7168,3.0311944
7169,3.0813293
7170,2.3770032
7171,3.6830752
7172,3.66776
7173,2.2926483
7174,4.0705156
7175,3.973413
7176,4.217653
7177,1.4736898
7178,4.3159637
7179,4.457201
7180,3.7829092
7181,3.5340917
7182,1.6047107
7183,3.2423759
7184,3.066735
7185,4.2728744
7186,4.671903
7187,3.181065
7188,3.6600497
7189,3.7938821
7190,3.4177318
7191,3.8168354
7192,1.9288806
7193,4.539605
7194,4.2783737
7195,2.290917
7196,3.1982896
7197,4.2358627
7198,2.4039888
7199,3.2802663
7200,2.8961692
7201,2.5120928
7202,1.4531972
